path,emotion
data/tess/YAF_neutral/YAF_beg_neutral.wav,neutral
data/tess/YAF_angry/YAF_keep_angry.wav,angry
data/tess/YAF_sad/YAF_witch_sad.wav,sad
data/tess/OAF_angry/OAF_jail_angry.wav,angry
data/tess/OAF_Sad/OAF_sour_sad.wav,sad
data/tess/YAF_happy/YAF_chalk_happy.wav,happy
data/tess/OAF_angry/OAF_judge_angry.wav,angry
data/tess/YAF_happy/YAF_gin_happy.wav,happy
data/tess/YAF_angry/YAF_cause_angry.wav,angry
data/tess/OAF_Sad/OAF_week_sad.wav,sad
data/tess/YAF_angry/YAF_good_angry.wav,angry
data/tess/OAF_Sad/OAF_life_sad.wav,sad
data/tess/YAF_angry/YAF_get_angry.wav,angry
data/tess/OAF_happy/OAF_limb_happy.wav,happy
data/tess/OAF_happy/OAF_talk_happy.wav,happy
data/tess/YAF_sad/YAF_sour_sad.wav,sad
data/tess/YAF_happy/YAF_good_happy.wav,happy
data/tess/YAF_angry/YAF_death_angry.wav,angry
data/tess/OAF_neutral/OAF_rough_neutral.wav,neutral
data/tess/OAF_angry/OAF_hate_angry.wav,angry
data/tess/YAF_neutral/YAF_numb_neutral.wav,neutral
data/tess/YAF_angry/YAF_haze_angry.wav,angry
data/tess/YAF_happy/YAF_such_happy.wav,happy
data/tess/YAF_angry/YAF_wire_angry.wav,angry
data/tess/OAF_happy/OAF_good_happy.wav,happy
data/tess/YAF_happy/YAF_knock_happy.wav,happy
data/tess/OAF_neutral/OAF_south_neutral.wav,neutral
data/tess/YAF_happy/YAF_pad_happy.wav,happy
data/tess/OAF_neutral/OAF_yearn_neutral.wav,neutral
data/tess/YAF_sad/YAF_perch_sad.wav,sad
data/tess/OAF_angry/OAF_cheek_angry.wav,angry
data/tess/OAF_neutral/OAF_keep_neutral.wav,neutral
data/tess/YAF_neutral/YAF_pike_neutral.wav,neutral
data/tess/YAF_neutral/YAF_cheek_neutral.wav,neutral
data/tess/YAF_sad/YAF_lid_sad.wav,sad
data/tess/YAF_happy/YAF_vote_happy.wav,happy
data/tess/YAF_angry/YAF_book_angry.wav,angry
data/tess/OAF_neutral/OAF_soup_neutral.wav,neutral
data/tess/YAF_sad/YAF_hush_sad.wav,sad
data/tess/OAF_neutral/OAF_take_neutral.wav,neutral
data/tess/OAF_neutral/OAF_read_neutral.wav,neutral
data/tess/OAF_Sad/OAF_moon_sad.wav,sad
data/tess/OAF_happy/OAF_dog_happy.wav,happy
data/tess/YAF_angry/YAF_lease_angry.wav,angry
data/tess/OAF_Sad/OAF_ripe_sad.wav,sad
data/tess/YAF_happy/YAF_red_happy.wav,happy
data/tess/YAF_neutral/YAF_reach_neutral.wav,neutral
data/tess/YAF_happy/YAF_fall_happy.wav,happy
data/tess/YAF_neutral/YAF_seize_neutral.wav,neutral
data/tess/OAF_neutral/OAF_shirt_neutral.wav,neutral
data/tess/YAF_neutral/YAF_said_neutral.wav,neutral
data/tess/OAF_neutral/OAF_dodge_neutral.wav,neutral
data/tess/YAF_neutral/YAF_thumb_neutral.wav,neutral
data/tess/OAF_neutral/OAF_pole_neutral.wav,neutral
data/tess/OAF_happy/OAF_learn_happy.wav,happy
data/tess/OAF_angry/OAF_cab_angry.wav,angry
data/tess/OAF_angry/OAF_pass_angry.wav,angry
data/tess/OAF_happy/OAF_thumb_happy.wav,happy
data/tess/YAF_happy/YAF_raid_happy.wav,happy
data/tess/YAF_neutral/YAF_make_neutral.wav,neutral
data/tess/YAF_sad/YAF_fail_sad.wav,sad
data/tess/YAF_happy/YAF_should_happy.wav,happy
data/tess/YAF_happy/YAF_tire_happy.wav,happy
data/tess/YAF_happy/YAF_sell_happy.wav,happy
data/tess/YAF_angry/YAF_germ_angry.wav,angry
data/tess/OAF_angry/OAF_goal_angry.wav,angry
data/tess/YAF_happy/YAF_met_happy.wav,happy
data/tess/YAF_neutral/YAF_kite_neutral.wav,neutral
data/tess/OAF_angry/OAF_dead_angry.wav,angry
data/tess/OAF_angry/OAF_dog_angry.wav,angry
data/tess/YAF_neutral/YAF_shirt_neutral.wav,neutral
data/tess/OAF_neutral/OAF_red_neutral.wav,neutral
data/tess/YAF_happy/YAF_doll_happy.wav,happy
data/tess/OAF_happy/OAF_seize_happy.wav,happy
data/tess/OAF_Sad/OAF_hole_sad.wav,sad
data/tess/YAF_happy/YAF_gap_happy.wav,happy
data/tess/OAF_Sad/OAF_shall_sad.wav,sad
data/tess/OAF_Sad/OAF_mill_sad.wav,sad
data/tess/OAF_Sad/OAF_lot_sad.wav,sad
data/tess/OAF_Sad/OAF_beg_sad.wav,sad
data/tess/OAF_neutral/OAF_lease_neutral.wav,neutral
data/tess/YAF_neutral/YAF_back_neutral.wav,neutral
data/tess/YAF_sad/YAF_rat_sad.wav,sad
data/tess/OAF_angry/OAF_dab_angry.wav,angry
data/tess/OAF_neutral/OAF_jail_neutral.wav,neutral
data/tess/OAF_happy/OAF_week_happy.wav,happy
data/tess/YAF_angry/YAF_week_angry.wav,angry
data/tess/YAF_angry/YAF_laud_angry.wav,angry
data/tess/YAF_happy/YAF_life_happy.wav,happy
data/tess/YAF_sad/YAF_thin_sad.wav,sad
