path,emotion
data/tess/YAF_happy/YAF_food_happy.wav,happy
data/tess/OAF_Sad/OAF_turn_sad.wav,sad
data/tess/YAF_happy/YAF_hurl_happy.wav,happy
data/tess/YAF_happy/YAF_fit_happy.wav,happy
data/tess/YAF_happy/YAF_goose_happy.wav,happy
data/tess/OAF_neutral/OAF_life_neutral.wav,neutral
data/tess/OAF_happy/OAF_tape_happy.wav,happy
data/tess/OAF_Sad/OAF_burn_sad.wav,sad
data/tess/YAF_neutral/YAF_thought_neutral.wav,neutral
data/tess/YAF_happy/YAF_kill_happy.wav,happy
data/tess/OAF_Sad/OAF_dab_sad.wav,sad
data/tess/YAF_happy/YAF_vote_happy.wav,happy
data/tess/OAF_neutral/OAF_kill_neutral.wav,neutral
data/tess/YAF_neutral/YAF_kite_neutral.wav,neutral
data/tess/OAF_happy/OAF_thin_happy.wav,happy
data/tess/YAF_neutral/YAF_should_neutral.wav,neutral
data/tess/YAF_sad/YAF_fail_sad.wav,sad
data/tess/OAF_happy/OAF_south_happy.wav,happy
data/tess/YAF_happy/YAF_hate_happy.wav,happy
data/tess/YAF_happy/YAF_came_happy.wav,happy
data/tess/OAF_Sad/OAF_nice_sad.wav,sad
data/tess/YAF_happy/YAF_good_happy.wav,happy
data/tess/YAF_happy/YAF_cab_happy.wav,happy
data/tess/YAF_neutral/YAF_gin_neutral.wav,neutral
data/tess/YAF_neutral/YAF_keg_neutral.wav,neutral
data/tess/YAF_happy/YAF_room_happy.wav,happy
data/tess/YAF_sad/YAF_kill_sad.wav,sad
data/tess/OAF_neutral/OAF_get_neutral.wav,neutral
data/tess/OAF_happy/OAF_late_happy.wav,happy
data/tess/YAF_happy/YAF_pearl_happy.wav,happy
data/tess/YAF_happy/YAF_lot_happy.wav,happy
data/tess/YAF_sad/YAF_time_sad.wav,sad
data/tess/YAF_neutral/YAF_chief_neutral.wav,neutral
data/tess/YAF_sad/YAF_when_sad.wav,sad
data/tess/YAF_sad/YAF_mob_sad.wav,sad
data/tess/OAF_Sad/OAF_vote_sad.wav,sad
data/tess/YAF_sad/YAF_neat_sad.wav,sad
data/tess/OAF_happy/OAF_shack_happy.wav,happy
data/tess/OAF_Sad/OAF_perch_sad.wav,sad
data/tess/YAF_happy/YAF_said_happy.wav,happy
data/tess/YAF_sad/YAF_sub_sad.wav,sad
data/tess/YAF_sad/YAF_page_sad.wav,sad
data/tess/YAF_sad/YAF_ditch_sad.wav,sad
data/tess/OAF_happy/OAF_check_happy.wav,happy
data/tess/YAF_sad/YAF_witch_sad.wav,sad
data/tess/OAF_Sad/OAF_love_sad.wav,sad
data/tess/OAF_Sad/OAF_shall_sad.wav,sad
data/tess/YAF_sad/YAF_calm_sad.wav,sad
data/tess/OAF_neutral/OAF_far_neutral.wav,neutral
data/tess/YAF_happy/YAF_sell_happy.wav,happy
data/tess/OAF_happy/OAF_when_happy.wav,happy
data/tess/OAF_happy/OAF_bar_happy.wav,happy
data/tess/YAF_neutral/YAF_south_neutral.wav,neutral
data/tess/OAF_Sad/OAF_bean_sad.wav,sad
data/tess/OAF_Sad/OAF_peg_sad.wav,sad
data/tess/OAF_neutral/OAF_raid_neutral.wav,neutral
data/tess/YAF_neutral/YAF_wag_neutral.wav,neutral
data/tess/OAF_neutral/OAF_gun_neutral.wav,neutral
data/tess/YAF_sad/YAF_tough_sad.wav,sad
data/tess/YAF_sad/YAF_fall_sad.wav,sad
data/tess/OAF_Sad/OAF_shirt_sad.wav,sad
data/tess/OAF_Sad/OAF_void_sad.wav,sad
data/tess/OAF_Sad/OAF_goal_sad.wav,sad
data/tess/OAF_happy/OAF_goal_happy.wav,happy
data/tess/YAF_neutral/YAF_cheek_neutral.wav,neutral
data/tess/OAF_neutral/OAF_have_neutral.wav,neutral
data/tess/YAF_happy/YAF_talk_happy.wav,happy
data/tess/YAF_neutral/YAF_king_neutral.wav,neutral
data/tess/OAF_Sad/OAF_germ_sad.wav,sad
data/tess/OAF_Sad/OAF_hire_sad.wav,sad
data/tess/YAF_neutral/YAF_juice_neutral.wav,neutral
